Measure:volume	subject13
Left-Lateral-Ventricle	9047.17
Left-Inf-Lat-Vent	5459.45
Left-Cerebellum-White-Matter	11354.09
Left-Cerebellum-Cortex	45332.61
Left-Thalamus-Proper	5047.56
Left-Caudate	1726.97
Left-Putamen	3907.19
Left-Pallidum	6358.44
3rd-Ventricle	4857.65
4th-Ventricle	8387.68
Brain-Stem	15733.33
Left-Hippocampus	4387.04
Left-Amygdala	9275.51
CSF	2324.69
Left-Accumbens-area	10634.30
Left-VentralDC	5018.26
Left-vessel	4961.85
Left-choroid-plexus	9140.72
Right-Lateral-Ventricle	11863.41
Right-Inf-Lat-Vent	4340.26
Right-Cerebellum-White-Matter	8969.73
Right-Cerebellum-Cortex	40384.91
Right-Thalamus-Proper	4172.92
Right-Caudate	2415.74
Right-Putamen	5373.99
Right-Pallidum	4916.58
Right-Hippocampus	1840.28
Right-Amygdala	3004.65
Right-Accumbens-area	2399.48
Right-VentralDC	2621.35
Right-vessel	6182.98
Right-choroid-plexus	1944.61
5th-Ventricle	2986.69
WM-hypointensities	1143.38
Left-WM-hypointensities	8776.76
Right-WM-hypointensities	9426.76
non-WM-hypointensities	9712.98
Left-non-WM-hypointensities	7136.10
Right-non-WM-hypointensities	4065.06
Optic-Chiasm	2681.46
CC_Posterior	5626.17
CC_Mid_Posterior	5945.26
CC_Central	6247.32
CC_Mid_Anterior	3574.57
CC_Anterior	2652.60
BrainSegVol	1096703.94
BrainSegVolNotVent	1054400.18
BrainSegVolNotVentSurf	1058668.82
lhCortexVol	196164.50
rhCortexVol	200432.23
CortexVol	404692.05
lhCorticalWhiteMatterVol	225813.27
rhCorticalWhiteMatterVol	230950.58
CorticalWhiteMatterVol	460918.38
SubCortGrayVol	51500.27
TotalGrayVol	549964.95
SupraTentorialVol	958754.83
SupraTentorialVolNotVent	923618.93
SupraTentorialVolNotVentVox	923369.17
MaskVol	1624882.47
BrainSegVol-to-eTIV	5191.52
MaskVol-to-eTIV	3176.97
lhSurfaceHoles	4201.62
rhSurfaceHoles	10843.93
SurfaceHoles	10173.72
EstimatedTotalIntraCranialVol	1594371.16
