Measure:volume	subject9
Left-Lateral-Ventricle	8352.93
Left-Inf-Lat-Vent	5519.97
Left-Cerebellum-White-Matter	10648.94
Left-Cerebellum-Cortex	44852.60
Left-Thalamus-Proper	4662.47
Left-Caudate	1438.95
Left-Putamen	4108.19
Left-Pallidum	6625.66
3rd-Ventricle	5401.79
4th-Ventricle	8822.77
Brain-Stem	15673.10
Left-Hippocampus	4332.83
Left-Amygdala	9690.85
CSF	2324.00
Left-Accumbens-area	11198.85
Left-VentralDC	5131.07
Left-vessel	4864.12
Left-choroid-plexus	9547.18
Right-Lateral-Ventricle	11863.59
Right-Inf-Lat-Vent	4368.95
Right-Cerebellum-White-Matter	8495.88
Right-Cerebellum-Cortex	40555.46
Right-Thalamus-Proper	4110.53
Right-Caudate	2396.58
Right-Putamen	6246.67
Right-Pallidum	4777.54
Right-Hippocampus	1018.90
Right-Amygdala	3284.66
Right-Accumbens-area	3150.38
Right-VentralDC	3007.49
Right-vessel	6587.94
Right-choroid-plexus	2728.02
5th-Ventricle	3560.64
WM-hypointensities	1927.34
Left-WM-hypointensities	8668.14
Right-WM-hypointensities	9426.14
non-WM-hypointensities	9454.14
Left-non-WM-hypointensities	7138.47
Right-non-WM-hypointensities	4175.36
Optic-Chiasm	3208.34
CC_Posterior	5661.71
CC_Mid_Posterior	6497.82
CC_Central	6719.21
CC_Mid_Anterior	3439.92
CC_Anterior	2758.65
BrainSegVol	1095928.75
BrainSegVolNotVent	1053880.92
BrainSegVolNotVentSurf	1058752.61
lhCortexVol	195691.76
rhCortexVol	200437.01
CortexVol	403932.03
lhCorticalWhiteMatterVol	225860.34
rhCorticalWhiteMatterVol	230295.45
CorticalWhiteMatterVol	460138.74
SubCortGrayVol	51315.46
TotalGrayVol	549960.74
SupraTentorialVol	958315.48
SupraTentorialVolNotVent	923524.89
SupraTentorialVolNotVentVox	922922.17
MaskVol	1624769.41
BrainSegVol-to-eTIV	5571.31
MaskVol-to-eTIV	3026.29
lhSurfaceHoles	4903.38
rhSurfaceHoles	11310.36
SurfaceHoles	10241.67
EstimatedTotalIntraCranialVol	1593636.07
