Measure:volume	subject65
Left-Lateral-Ventricle	8119.39
Left-Inf-Lat-Vent	6071.37
Left-Cerebellum-White-Matter	12156.43
Left-Cerebellum-Cortex	42715.22
Left-Thalamus-Proper	3175.66
Left-Caudate	3309.64
Left-Putamen	2999.91
Left-Pallidum	6110.52
3rd-Ventricle	4848.95
4th-Ventricle	6573.89
Brain-Stem	14308.22
Left-Hippocampus	3283.09
Left-Amygdala	6953.49
CSF	3820.95
Left-Accumbens-area	8641.26
Left-VentralDC	3888.33
Left-vessel	6050.35
Left-choroid-plexus	7548.17
Right-Lateral-Ventricle	9661.33
Right-Inf-Lat-Vent	5635.11
Right-Cerebellum-White-Matter	11293.24
Right-Cerebellum-Cortex	40617.47
Right-Thalamus-Proper	2251.86
Right-Caudate	2901.22
Right-Putamen	3368.20
Right-Pallidum	5435.57
Right-Hippocampus	92.43
Right-Amygdala	3945.75
Right-Accumbens-area	4382.37
Right-VentralDC	3052.62
Right-vessel	6563.97
Right-choroid-plexus	3448.69
5th-Ventricle	5158.98
WM-hypointensities	3059.70
Left-WM-hypointensities	7851.78
Right-WM-hypointensities	8133.78
non-WM-hypointensities	8692.27
Left-non-WM-hypointensities	7398.74
Right-non-WM-hypointensities	5242.31
Optic-Chiasm	5081.61
CC_Posterior	5844.11
CC_Mid_Posterior	6142.91
CC_Central	6332.85
CC_Mid_Anterior	5033.21
CC_Anterior	4694.71
BrainSegVol	1095741.25
BrainSegVolNotVent	1056275.70
BrainSegVolNotVentSurf	1057873.08
lhCortexVol	196227.22
rhCortexVol	199403.79
CortexVol	402988.98
lhCorticalWhiteMatterVol	226392.32
rhCorticalWhiteMatterVol	229001.30
CorticalWhiteMatterVol	460678.27
SubCortGrayVol	49424.54
TotalGrayVol	550445.58
SupraTentorialVol	957940.19
SupraTentorialVolNotVent	923963.14
SupraTentorialVolNotVentVox	923270.14
MaskVol	1623717.34
BrainSegVol-to-eTIV	6005.22
MaskVol-to-eTIV	5343.21
lhSurfaceHoles	5328.95
rhSurfaceHoles	8642.03
SurfaceHoles	8565.35
EstimatedTotalIntraCranialVol	1595190.26
