Measure:volume	subject17
Left-Lateral-Ventricle	5202.56
Left-Inf-Lat-Vent	8773.09
Left-Cerebellum-White-Matter	6851.81
Left-Cerebellum-Cortex	42272.37
Left-Thalamus-Proper	2333.96
Left-Caudate	4531.94
Left-Putamen	8157.67
Left-Pallidum	10459.97
3rd-Ventricle	8828.30
4th-Ventricle	13139.41
Brain-Stem	12873.30
Left-Hippocampus	8254.52
Left-Amygdala	14107.44
CSF	4932.35
Left-Accumbens-area	15905.35
Left-VentralDC	9168.95
Left-vessel	7919.73
Left-choroid-plexus	14228.51
Right-Lateral-Ventricle	9315.52
Right-Inf-Lat-Vent	7431.42
Right-Cerebellum-White-Matter	4026.69
Right-Cerebellum-Cortex	36628.32
Right-Thalamus-Proper	1750.07
Right-Caudate	5418.58
Right-Putamen	10436.89
Right-Pallidum	8162.78
Right-Hippocampus	1344.93
Right-Amygdala	6103.06
Right-Accumbens-area	5758.56
Right-VentralDC	6561.70
Right-vessel	10039.18
Right-choroid-plexus	5391.66
5th-Ventricle	6276.81
WM-hypointensities	4427.81
Left-WM-hypointensities	12624.10
Right-WM-hypointensities	13558.10
non-WM-hypointensities	13806.52
Left-non-WM-hypointensities	10873.50
Right-non-WM-hypointensities	6832.52
Optic-Chiasm	5972.97
CC_Posterior	9207.02
CC_Mid_Posterior	9931.19
CC_Central	10243.76
CC_Mid_Anterior	6161.07
CC_Anterior	5596.12
BrainSegVol	1092768.25
BrainSegVolNotVent	1049511.50
BrainSegVolNotVentSurf	1055746.62
lhCortexVol	192015.80
rhCortexVol	197663.96
CortexVol	401139.94
lhCorticalWhiteMatterVol	222157.48
rhCorticalWhiteMatterVol	227909.13
CorticalWhiteMatterVol	456657.70
SubCortGrayVol	48698.02
TotalGrayVol	545893.49
SupraTentorialVol	955286.33
SupraTentorialVolNotVent	919771.55
SupraTentorialVolNotVentVox	919128.57
MaskVol	1621408.75
BrainSegVol-to-eTIV	8688.57
MaskVol-to-eTIV	5652.33
lhSurfaceHoles	7775.83
rhSurfaceHoles	15850.19
SurfaceHoles	14653.28
EstimatedTotalIntraCranialVol	1590020.56
