Measure:volume	subject74
Left-Lateral-Ventricle	6595.95
Left-Inf-Lat-Vent	8101.96
Left-Cerebellum-White-Matter	7781.80
Left-Cerebellum-Cortex	43922.57
Left-Thalamus-Proper	3617.39
Left-Caudate	3917.42
Left-Putamen	7733.50
Left-Pallidum	9784.84
3rd-Ventricle	7851.15
4th-Ventricle	12738.79
Brain-Stem	13748.09
Left-Hippocampus	8165.08
Left-Amygdala	13877.35
CSF	4119.94
Left-Accumbens-area	15383.35
Left-VentralDC	8906.07
Left-vessel	7278.66
Left-choroid-plexus	13738.96
Right-Lateral-Ventricle	10347.83
Right-Inf-Lat-Vent	6596.68
Right-Cerebellum-White-Matter	4321.50
Right-Cerebellum-Cortex	36882.43
Right-Thalamus-Proper	2730.69
Right-Caudate	4897.20
Right-Putamen	9676.52
Right-Pallidum	7704.29
Right-Hippocampus	398.84
Right-Amygdala	5161.84
Right-Accumbens-area	4038.04
Right-VentralDC	5584.76
Right-vessel	9072.69
Right-choroid-plexus	3785.61
5th-Ventricle	4658.58
WM-hypointensities	2709.36
Left-WM-hypointensities	12527.14
Right-WM-hypointensities	13449.14
non-WM-hypointensities	13840.16
Left-non-WM-hypointensities	10311.60
Right-non-WM-hypointensities	6005.55
Optic-Chiasm	4322.35
CC_Posterior	8650.45
CC_Mid_Posterior	8878.37
CC_Central	9296.08
CC_Mid_Anterior	5480.39
CC_Anterior	4472.24
BrainSegVol	1094255.11
BrainSegVolNotVent	1049983.14
BrainSegVolNotVentSurf	1056301.14
lhCortexVol	192935.90
rhCortexVol	198342.72
CortexVol	402802.95
lhCorticalWhiteMatterVol	222395.09
rhCorticalWhiteMatterVol	229494.85
CorticalWhiteMatterVol	457957.32
SubCortGrayVol	49883.49
TotalGrayVol	546260.38
SupraTentorialVol	956373.01
SupraTentorialVolNotVent	920232.24
SupraTentorialVolNotVentVox	920089.92
MaskVol	1622324.07
BrainSegVol-to-eTIV	7650.53
MaskVol-to-eTIV	4772.14
lhSurfaceHoles	6346.07
rhSurfaceHoles	15514.70
SurfaceHoles	14541.64
EstimatedTotalIntraCranialVol	1590951.99
