Measure:volume	subject91
Left-Lateral-Ventricle	4176.79
Left-Inf-Lat-Vent	10541.37
Left-Cerebellum-White-Matter	5191.48
Left-Cerebellum-Cortex	41626.42
Left-Thalamus-Proper	1628.32
Left-Caudate	6406.37
Left-Putamen	10487.21
Left-Pallidum	12495.81
3rd-Ventricle	10309.86
4th-Ventricle	15530.69
Brain-Stem	11496.35
Left-Hippocampus	10793.72
Left-Amygdala	16654.89
CSF	6246.28
Left-Accumbens-area	18424.79
Left-VentralDC	11613.73
Left-vessel	9657.02
Left-choroid-plexus	16830.21
Right-Lateral-Ventricle	8145.16
Right-Inf-Lat-Vent	9014.94
Right-Cerebellum-White-Matter	1506.46
Right-Cerebellum-Cortex	34102.20
Right-Thalamus-Proper	710.34
Right-Caudate	7149.23
Right-Putamen	12345.12
Right-Pallidum	10222.80
Right-Hippocampus	1625.90
Right-Amygdala	7344.90
Right-Accumbens-area	6246.72
Right-VentralDC	8209.73
Right-vessel	11615.20
Right-choroid-plexus	5952.97
5th-Ventricle	6976.90
WM-hypointensities	4829.43
Left-WM-hypointensities	15210.71
Right-WM-hypointensities	16196.71
non-WM-hypointensities	16792.14
Left-non-WM-hypointensities	13037.82
Right-non-WM-hypointensities	8112.86
Optic-Chiasm	6714.08
CC_Posterior	11232.88
CC_Mid_Posterior	11376.98
CC_Central	11841.17
CC_Mid_Anterior	7681.34
CC_Anterior	6855.59
BrainSegVol	1091822.76
BrainSegVolNotVent	1047163.79
BrainSegVolNotVentSurf	1054008.02
lhCortexVol	190307.24
rhCortexVol	196177.41
CortexVol	400509.63
lhCorticalWhiteMatterVol	219834.62
rhCorticalWhiteMatterVol	227451.15
CorticalWhiteMatterVol	455417.28
SubCortGrayVol	47652.41
TotalGrayVol	543421.59
SupraTentorialVol	954060.06
SupraTentorialVolNotVent	917595.72
SupraTentorialVolNotVentVox	917349.38
MaskVol	1619713.70
BrainSegVol-to-eTIV	10026.59
MaskVol-to-eTIV	7024.72
lhSurfaceHoles	8599.51
rhSurfaceHoles	18401.08
SurfaceHoles	17436.54
EstimatedTotalIntraCranialVol	1588494.92
