Measure:volume	subject70
Left-Lateral-Ventricle	9037.01
Left-Inf-Lat-Vent	5390.32
Left-Cerebellum-White-Matter	11783.62
Left-Cerebellum-Cortex	44897.04
Left-Thalamus-Proper	4767.22
Left-Caudate	1891.46
Left-Putamen	3437.25
Left-Pallidum	6054.04
3rd-Ventricle	4634.58
4th-Ventricle	7691.99
Brain-Stem	15586.17
Left-Hippocampus	3880.10
Left-Amygdala	8456.47
CSF	2500.57
Left-Accumbens-area	9872.23
Left-VentralDC	4497.85
Left-vessel	5015.08
Left-choroid-plexus	8472.39
Right-Lateral-Ventricle	11521.29
Right-Inf-Lat-Vent	4440.52
Right-Cerebellum-White-Matter	9792.50
Right-Cerebellum-Cortex	40691.77
Right-Thalamus-Proper	3883.33
Right-Caudate	2332.44
Right-Putamen	4642.30
Right-Pallidum	4817.55
Right-Hippocampus	1548.23
Right-Amygdala	3039.28
Right-Accumbens-area	2687.30
Right-VentralDC	2491.25
Right-vessel	6047.95
Right-choroid-plexus	2118.72
5th-Ventricle	3311.11
WM-hypointensities	1422.84
Left-WM-hypointensities	8308.78
Right-WM-hypointensities	8862.78
non-WM-hypointensities	9197.40
Left-non-WM-hypointensities	6955.54
Right-non-WM-hypointensities	4164.42
Optic-Chiasm	3055.17
CC_Posterior	5447.57
CC_Mid_Posterior	5769.22
CC_Central	6039.60
CC_Mid_Anterior	3734.52
CC_Anterior	2939.25
BrainSegVol	1096686.41
BrainSegVolNotVent	1055113.47
BrainSegVolNotVentSurf	1058679.72
lhCortexVol	196416.09
rhCortexVol	200374.58
CortexVol	404480.45
lhCorticalWhiteMatterVol	226185.36
rhCorticalWhiteMatterVol	230656.17
CorticalWhiteMatterVol	461087.73
SubCortGrayVol	51191.69
TotalGrayVol	550337.90
SupraTentorialVol	958762.88
SupraTentorialVolNotVent	923940.25
SupraTentorialVolNotVentVox	923591.14
MaskVol	1624831.29
BrainSegVol-to-eTIV	5177.57
MaskVol-to-eTIV	3505.82
lhSurfaceHoles	4275.60
rhSurfaceHoles	10044.57
SurfaceHoles	9519.15
EstimatedTotalIntraCranialVol	1594792.82
