Measure:volume	subject94
Left-Lateral-Ventricle	12362.01
Left-Inf-Lat-Vent	1872.58
Left-Cerebellum-White-Matter	16258.95
Left-Cerebellum-Cortex	47167.92
Left-Thalamus-Proper	6935.93
Left-Caudate	1209.36
Left-Putamen	1348.08
Left-Pallidum	1671.82
3rd-Ventricle	770.27
4th-Ventricle	2384.76
Brain-Stem	18394.90
Left-Hippocampus	809.09
Left-Amygdala	2912.81
CSF	75.03
Left-Accumbens-area	4081.91
Left-VentralDC	328.63
Left-vessel	1836.04
Left-choroid-plexus	2807.97
Right-Lateral-Ventricle	13857.06
Right-Inf-Lat-Vent	1303.99
Right-Cerebellum-White-Matter	15395.81
Right-Cerebellum-Cortex	45174.89
Right-Thalamus-Proper	6076.07
Right-Caudate	955.57
Right-Putamen	569.19
Right-Pallidum	1128.28
Right-Hippocampus	3741.95
Right-Amygdala	91.71
Right-Accumbens-area	230.40
Right-VentralDC	1409.84
Right-vessel	2250.68
Right-choroid-plexus	517.31
5th-Ventricle	778.60
WM-hypointensities	928.88
Left-WM-hypointensities	3624.54
Right-WM-hypointensities	3890.54
non-WM-hypointensities	4043.02
Left-non-WM-hypointensities	2809.55
Right-non-WM-hypointensities	1456.10
Optic-Chiasm	523.53
CC_Posterior	1504.55
CC_Mid_Posterior	1947.43
CC_Central	2087.72
CC_Mid_Anterior	1022.60
CC_Anterior	238.32
BrainSegVol	1100014.32
BrainSegVolNotVent	1060495.23
BrainSegVolNotVentSurf	1061874.14
lhCortexVol	200574.72
rhCortexVol	203249.76
CortexVol	407212.81
lhCorticalWhiteMatterVol	230500.05
rhCorticalWhiteMatterVol	232871.19
CorticalWhiteMatterVol	464952.92
SubCortGrayVol	53636.44
TotalGrayVol	555039.36
SupraTentorialVol	961978.80
SupraTentorialVolNotVent	928254.66
SupraTentorialVolNotVentVox	927842.99
MaskVol	1628335.51
BrainSegVol-to-eTIV	1862.11
MaskVol-to-eTIV	1073.43
lhSurfaceHoles	1312.46
rhSurfaceHoles	4391.26
SurfaceHoles	4154.91
EstimatedTotalIntraCranialVol	1599067.53
