Measure:volume	subject80
Left-Lateral-Ventricle	6206.93
Left-Inf-Lat-Vent	8446.19
Left-Cerebellum-White-Matter	7631.92
Left-Cerebellum-Cortex	43295.42
Left-Thalamus-Proper	3132.84
Left-Caudate	4410.95
Left-Putamen	7884.77
Left-Pallidum	10029.58
3rd-Ventricle	8105.22
4th-Ventricle	12759.41
Brain-Stem	13302.60
Left-Hippocampus	8274.16
Left-Amygdala	13821.01
CSF	4562.97
Left-Accumbens-area	15403.27
Left-VentralDC	9019.50
Left-vessel	7687.31
Left-choroid-plexus	13823.53
Right-Lateral-Ventricle	9792.06
Right-Inf-Lat-Vent	7040.12
Right-Cerebellum-White-Matter	4374.17
Right-Cerebellum-Cortex	36628.21
Right-Thalamus-Proper	2235.58
Right-Caudate	5203.19
Right-Putamen	9655.83
Right-Pallidum	8042.93
Right-Hippocampus	98.45
Right-Amygdala	5528.32
Right-Accumbens-area	4561.88
Right-VentralDC	5921.43
Right-vessel	9393.33
Right-choroid-plexus	4234.06
5th-Ventricle	5221.94
WM-hypointensities	3214.12
Left-WM-hypointensities	12668.49
Right-WM-hypointensities	13542.49
non-WM-hypointensities	13995.18
Left-non-WM-hypointensities	10633.74
Right-non-WM-hypointensities	6399.23
Optic-Chiasm	4927.17
CC_Posterior	8951.03
CC_Mid_Posterior	9167.22
CC_Central	9573.11
CC_Mid_Anterior	5925.58
CC_Anterior	5023.02
BrainSegVol	1093859.53
BrainSegVolNotVent	1049968.83
BrainSegVolNotVentSurf	1055944.81
lhCortexVol	192672.20
rhCortexVol	197965.11
CortexVol	402311.86
lhCorticalWhiteMatterVol	222215.15
rhCorticalWhiteMatterVol	228993.13
CorticalWhiteMatterVol	457657.86
SubCortGrayVol	49343.53
TotalGrayVol	546036.92
SupraTentorialVol	956011.82
SupraTentorialVolNotVent	920009.52
SupraTentorialVolNotVentVox	919790.58
MaskVol	1621879.94
BrainSegVol-to-eTIV	8018.14
MaskVol-to-eTIV	5327.77
lhSurfaceHoles	6747.52
rhSurfaceHoles	15487.50
SurfaceHoles	14603.46
EstimatedTotalIntraCranialVol	1590818.44
