Measure:volume	subject39
Left-Lateral-Ventricle	4915.95
Left-Inf-Lat-Vent	9029.47
Left-Cerebellum-White-Matter	6726.00
Left-Cerebellum-Cortex	41825.21
Left-Thalamus-Proper	1986.47
Left-Caudate	4890.15
Left-Putamen	8285.93
Left-Pallidum	10651.32
3rd-Ventricle	9023.63
4th-Ventricle	13179.32
Brain-Stem	12549.90
Left-Hippocampus	8352.98
Left-Amygdala	14094.96
CSF	5252.91
Left-Accumbens-area	15947.10
Left-VentralDC	9271.09
Left-vessel	8219.29
Left-choroid-plexus	14314.62
Right-Lateral-Ventricle	8917.69
Right-Inf-Lat-Vent	7754.97
Right-Cerebellum-White-Matter	4036.34
Right-Cerebellum-Cortex	36429.90
Right-Thalamus-Proper	1395.13
Right-Caudate	5647.25
Right-Putamen	10447.59
Right-Pallidum	8416.09
Right-Hippocampus	1701.40
Right-Amygdala	6372.17
Right-Accumbens-area	6134.76
Right-VentralDC	6814.66
Right-vessel	10280.49
Right-choroid-plexus	5716.28
5th-Ventricle	6680.87
WM-hypointensities	4790.23
Left-WM-hypointensities	12744.99
Right-WM-hypointensities	13646.99
non-WM-hypointensities	13939.18
Left-non-WM-hypointensities	11117.55
Right-non-WM-hypointensities	7119.40
Optic-Chiasm	6405.85
CC_Posterior	9435.08
CC_Mid_Posterior	10150.51
CC_Central	10455.49
CC_Mid_Anterior	6483.80
CC_Anterior	5992.24
BrainSegVol	1092477.07
BrainSegVolNotVent	1049475.63
BrainSegVolNotVentSurf	1055483.38
lhCortexVol	191812.35
rhCortexVol	197387.46
CortexVol	400785.19
lhCorticalWhiteMatterVol	222011.54
rhCorticalWhiteMatterVol	227549.48
CorticalWhiteMatterVol	456430.79
SubCortGrayVol	48310.66
TotalGrayVol	545715.41
SupraTentorialVol	955019.60
SupraTentorialVolNotVent	919595.85
SupraTentorialVolNotVentVox	918899.88
MaskVol	1621082.95
BrainSegVol-to-eTIV	8960.23
MaskVol-to-eTIV	6050.53
lhSurfaceHoles	8069.34
rhSurfaceHoles	15858.50
SurfaceHoles	14722.12
EstimatedTotalIntraCranialVol	1589907.07
