Measure:volume	subject117
Left-Lateral-Ventricle	132.60
Left-Inf-Lat-Vent	13985.97
Left-Cerebellum-White-Matter	865.62
Left-Cerebellum-Cortex	37999.42
Left-Thalamus-Proper	1490.33
Left-Caudate	9553.14
Left-Putamen	14538.33
Left-Pallidum	16541.27
3rd-Ventricle	14276.61
4th-Ventricle	19886.11
Brain-Stem	8328.54
Left-Hippocampus	14419.23
Left-Amygdala	20980.10
CSF	9177.26
Left-Accumbens-area	23260.38
Left-VentralDC	15516.74
Left-vessel	12849.43
Left-choroid-plexus	21569.50
Right-Lateral-Ventricle	5120.66
Right-Inf-Lat-Vent	12385.43
Right-Cerebellum-White-Matter	2929.50
Right-Cerebellum-Cortex	30398.40
Right-Thalamus-Proper	2128.21
Right-Caudate	10255.70
Right-Putamen	16970.08
Right-Pallidum	13579.70
Right-Hippocampus	5229.34
Right-Amygdala	10645.99
Right-Accumbens-area	10034.78
Right-VentralDC	12241.62
Right-vessel	15552.10
Right-choroid-plexus	9725.01
5th-Ventricle	10737.06
WM-hypointensities	8528.45
Left-WM-hypointensities	18854.91
Right-WM-hypointensities	20044.91
non-WM-hypointensities	20661.53
Left-non-WM-hypointensities	16830.06
Right-non-WM-hypointensities	11134.36
Optic-Chiasm	10525.06
CC_Posterior	14858.97
CC_Mid_Posterior	15403.80
CC_Central	15854.12
CC_Mid_Anterior	10582.94
CC_Anterior	10240.81
BrainSegVol	1087679.91
BrainSegVolNotVent	1042684.87
BrainSegVolNotVentSurf	1050914.82
lhCortexVol	186174.30
rhCortexVol	193187.48
CortexVol	396589.40
lhCorticalWhiteMatterVol	216306.72
rhCorticalWhiteMatterVol	223987.90
CorticalWhiteMatterVol	451106.52
SubCortGrayVol	44401.03
TotalGrayVol	539456.87
SupraTentorialVol	950416.46
SupraTentorialVolNotVent	913825.26
SupraTentorialVolNotVentVox	913089.49
MaskVol	1615988.98
BrainSegVol-to-eTIV	13698.48
MaskVol-to-eTIV	9968.86
lhSurfaceHoles	12416.79
rhSurfaceHoles	22926.62
SurfaceHoles	21564.33
EstimatedTotalIntraCranialVol	1584324.27
