Measure:volume	subject107
Left-Lateral-Ventricle	5577.91
Left-Inf-Lat-Vent	8046.64
Left-Cerebellum-White-Matter	9184.54
Left-Cerebellum-Cortex	40761.22
Left-Thalamus-Proper	1450.10
Left-Caudate	4821.13
Left-Putamen	5619.36
Left-Pallidum	8654.88
3rd-Ventricle	7423.58
4th-Ventricle	9604.75
Brain-Stem	12618.89
Left-Hippocampus	5575.75
Left-Amygdala	10034.48
CSF	5334.42
Left-Accumbens-area	12036.34
Left-VentralDC	6417.39
Left-vessel	7740.34
Left-choroid-plexus	10761.85
Right-Lateral-Ventricle	8197.86
Right-Inf-Lat-Vent	7451.25
Right-Cerebellum-White-Matter	8122.55
Right-Cerebellum-Cortex	38456.20
Right-Thalamus-Proper	831.09
Right-Caudate	4662.50
Right-Putamen	6765.76
Right-Pallidum	7291.51
Right-Hippocampus	2273.93
Right-Amygdala	5876.02
Right-Accumbens-area	6637.13
Right-VentralDC	5535.70
Right-vessel	9005.91
Right-choroid-plexus	5778.86
5th-Ventricle	7296.80
WM-hypointensities	5285.09
Left-WM-hypointensities	10106.58
Right-WM-hypointensities	10608.58
non-WM-hypointensities	11033.75
Left-non-WM-hypointensities	9608.72
Right-non-WM-hypointensities	6902.37
Optic-Chiasm	7196.29
CC_Posterior	7975.79
CC_Mid_Posterior	8725.69
CC_Central	8891.35
CC_Mid_Anterior	6480.35
CC_Anterior	6439.24
BrainSegVol	1093113.54
BrainSegVolNotVent	1053128.11
BrainSegVolNotVentSurf	1056192.41
lhCortexVol	193575.04
rhCortexVol	197787.01
CortexVol	400610.26
lhCorticalWhiteMatterVol	224233.19
rhCorticalWhiteMatterVol	226973.07
CorticalWhiteMatterVol	457841.05
SubCortGrayVol	47732.33
TotalGrayVol	548021.32
SupraTentorialVol	955723.05
SupraTentorialVolNotVent	921637.91
SupraTentorialVolNotVentVox	920577.39
MaskVol	1621637.41
BrainSegVol-to-eTIV	8215.03
MaskVol-to-eTIV	6703.13
lhSurfaceHoles	7709.09
rhSurfaceHoles	11844.61
SurfaceHoles	11281.03
EstimatedTotalIntraCranialVol	1592295.70
