Measure:volume	subject96
Left-Lateral-Ventricle	8742.71
Left-Inf-Lat-Vent	5588.34
Left-Cerebellum-White-Matter	12016.47
Left-Cerebellum-Cortex	44087.72
Left-Thalamus-Proper	4186.80
Left-Caudate	2385.93
Left-Putamen	3173.13
Left-Pallidum	5990.93
3rd-Ventricle	4643.30
4th-Ventricle	7151.42
Brain-Stem	15140.87
Left-Hippocampus	3555.39
Left-Amygdala	7760.75
CSF	2967.00
Left-Accumbens-area	9278.12
Left-VentralDC	4165.58
Left-vessel	5358.25
Left-choroid-plexus	8000.72
Right-Lateral-Ventricle	10839.13
Right-Inf-Lat-Vent	4846.83
Right-Cerebellum-White-Matter	10488.50
Right-Cerebellum-Cortex	40749.87
Right-Thalamus-Proper	3287.77
Right-Caudate	2491.01
Right-Putamen	4042.57
Right-Pallidum	4987.58
Right-Hippocampus	949.10
Right-Amygdala	3336.56
Right-Accumbens-area	3302.60
Right-VentralDC	2635.00
Right-vessel	6175.98
Right-choroid-plexus	2587.72
5th-Ventricle	3984.71
WM-hypointensities	2017.42
Left-WM-hypointensities	8038.93
Right-WM-hypointensities	8480.93
non-WM-hypointensities	8899.59
Left-non-WM-hypointensities	7048.30
Right-non-WM-hypointensities	4533.41
Optic-Chiasm	3798.64
CC_Posterior	5526.03
CC_Mid_Posterior	5841.09
CC_Central	6077.48
CC_Mid_Anterior	4189.82
CC_Anterior	3573.44
BrainSegVol	1096381.39
BrainSegVolNotVent	1055672.74
BrainSegVolNotVentSurf	1058426.29
lhCortexVol	196423.06
rhCortexVol	200050.73
CortexVol	403950.14
lhCorticalWhiteMatterVol	226350.21
rhCorticalWhiteMatterVol	230051.89
CorticalWhiteMatterVol	461002.71
SubCortGrayVol	50547.96
TotalGrayVol	550471.43
SupraTentorialVol	958503.58
SupraTentorialVolNotVent	924033.09
SupraTentorialVolNotVentVox	923548.24
MaskVol	1624463.67
BrainSegVol-to-eTIV	5436.87
MaskVol-to-eTIV	4177.27
lhSurfaceHoles	4630.04
rhSurfaceHoles	9386.01
SurfaceHoles	9041.75
EstimatedTotalIntraCranialVol	1595031.40
