Measure:volume	subject36
Left-Lateral-Ventricle	3602.19
Left-Inf-Lat-Vent	11015.91
Left-Cerebellum-White-Matter	5158.13
Left-Cerebellum-Cortex	40518.24
Left-Thalamus-Proper	796.49
Left-Caudate	7201.08
Left-Putamen	10505.06
Left-Pallidum	12722.48
3rd-Ventricle	10585.48
4th-Ventricle	15259.12
Brain-Stem	10779.55
Left-Hippocampus	10733.68
Left-Amygdala	16217.00
CSF	6971.93
Left-Accumbens-area	18123.39
Left-VentralDC	11554.22
Left-vessel	10279.08
Left-choroid-plexus	16664.23
Right-Lateral-Ventricle	7182.14
Right-Inf-Lat-Vent	9708.38
Right-Cerebellum-White-Matter	1940.58
Right-Cerebellum-Cortex	33862.71
Right-Thalamus-Proper	140.96
Right-Caudate	7561.58
Right-Putamen	11997.36
Right-Pallidum	10676.19
Right-Hippocampus	2481.47
Right-Amygdala	7897.08
Right-Accumbens-area	7139.39
Right-VentralDC	8646.74
Right-vessel	12026.59
Right-choroid-plexus	6685.80
5th-Ventricle	7943.36
WM-hypointensities	5690.49
Left-WM-hypointensities	15214.88
Right-WM-hypointensities	16088.88
non-WM-hypointensities	16795.69
Left-non-WM-hypointensities	13431.66
Right-non-WM-hypointensities	8732.99
Optic-Chiasm	7762.68
CC_Posterior	11595.95
CC_Mid_Posterior	11723.98
CC_Central	12157.10
CC_Mid_Anterior	8403.26
CC_Anterior	7787.23
BrainSegVol	1091235.35
BrainSegVolNotVent	1047452.26
BrainSegVolNotVentSurf	1053490.47
lhCortexVol	190029.87
rhCortexVol	195598.94
CortexVol	399698.05
lhCorticalWhiteMatterVol	219732.29
rhCorticalWhiteMatterVol	226588.06
CorticalWhiteMatterVol	455051.83
SubCortGrayVol	46727.13
TotalGrayVol	543255.86
SupraTentorialVol	953534.14
SupraTentorialVolNotVent	917408.68
SupraTentorialVolNotVentVox	917006.93
MaskVol	1619040.53
BrainSegVol-to-eTIV	10559.34
MaskVol-to-eTIV	7981.77
lhSurfaceHoles	9220.00
rhSurfaceHoles	18014.44
SurfaceHoles	17243.20
EstimatedTotalIntraCranialVol	1588482.09
