Measure:volume	subject18
Left-Lateral-Ventricle	5716.42
Left-Inf-Lat-Vent	8745.43
Left-Cerebellum-White-Matter	8190.79
Left-Cerebellum-Cortex	41781.36
Left-Thalamus-Proper	2060.00
Left-Caudate	5294.80
Left-Putamen	7257.84
Left-Pallidum	9801.93
3rd-Ventricle	8029.24
4th-Ventricle	11584.13
Brain-Stem	12507.03
Left-Hippocampus	7532.10
Left-Amygdala	12339.33
CSF	5405.09
Left-Accumbens-area	14112.60
Left-VentralDC	8259.48
Left-vessel	8276.02
Left-choroid-plexus	12773.21
Right-Lateral-Ventricle	8526.03
Right-Inf-Lat-Vent	7752.25
Right-Cerebellum-White-Matter	5857.83
Right-Cerebellum-Cortex	36848.58
Right-Thalamus-Proper	1133.96
Right-Caudate	5431.49
Right-Putamen	8368.19
Right-Pallidum	8283.80
Right-Hippocampus	1206.97
Right-Amygdala	6033.66
Right-Accumbens-area	5695.41
Right-VentralDC	6106.29
Right-vessel	9550.20
Right-choroid-plexus	5079.72
5th-Ventricle	6466.65
WM-hypointensities	4310.00
Left-WM-hypointensities	12032.90
Right-WM-hypointensities	12682.90
non-WM-hypointensities	13294.07
Left-non-WM-hypointensities	10713.88
Right-non-WM-hypointensities	7049.31
Optic-Chiasm	6307.32
CC_Posterior	9008.32
CC_Mid_Posterior	9214.67
CC_Central	9551.54
CC_Mid_Anterior	6742.85
CC_Anterior	6187.28
BrainSegVol	1093348.32
BrainSegVolNotVent	1051182.16
BrainSegVolNotVentSurf	1055530.39
lhCortexVol	192785.68
rhCortexVol	197406.53
CortexVol	401349.69
lhCorticalWhiteMatterVol	222638.37
rhCorticalWhiteMatterVol	227875.15
CorticalWhiteMatterVol	457585.97
SubCortGrayVol	48154.60
TotalGrayVol	546408.72
SupraTentorialVol	955586.55
SupraTentorialVolNotVent	920293.16
SupraTentorialVolNotVentVox	919809.63
MaskVol	1621251.64
BrainSegVol-to-eTIV	8441.03
MaskVol-to-eTIV	6570.72
lhSurfaceHoles	7363.26
rhSurfaceHoles	14075.21
SurfaceHoles	13549.23
EstimatedTotalIntraCranialVol	1591383.60
