Measure:volume	subject118
Left-Lateral-Ventricle	11583.98
Left-Inf-Lat-Vent	2692.91
Left-Cerebellum-White-Matter	15227.26
Left-Cerebellum-Cortex	46621.55
Left-Thalamus-Proper	6418.89
Left-Caudate	478.37
Left-Putamen	245.30
Left-Pallidum	2686.11
3rd-Ventricle	1666.28
4th-Ventricle	3601.70
Brain-Stem	17732.83
Left-Hippocampus	269.90
Left-Amygdala	4180.74
CSF	533.52
Left-Accumbens-area	5409.52
Left-VentralDC	782.01
Left-vessel	2581.44
Left-choroid-plexus	4109.42
Right-Lateral-Ventricle	13298.79
Right-Inf-Lat-Vent	2041.09
Right-Cerebellum-White-Matter	14114.06
Right-Cerebellum-Cortex	44137.09
Right-Thalamus-Proper	5553.09
Right-Caudate	189.47
Right-Putamen	624.11
Right-Pallidum	1987.68
Right-Hippocampus	3218.65
Right-Amygdala	782.32
Right-Accumbens-area	815.10
Right-VentralDC	501.99
Right-vessel	3134.08
Right-choroid-plexus	105.31
5th-Ventricle	1382.27
WM-hypointensities	369.07
Left-WM-hypointensities	4703.74
Right-WM-hypointensities	5033.74
non-WM-hypointensities	5230.52
Left-non-WM-hypointensities	3772.92
Right-non-WM-hypointensities	2093.02
Optic-Chiasm	1128.72
CC_Posterior	2420.52
CC_Mid_Posterior	2835.13
CC_Central	3004.75
CC_Mid_Anterior	1662.48
CC_Anterior	880.06
BrainSegVol	1099235.36
BrainSegVolNotVent	1059261.47
BrainSegVolNotVentSurf	1061127.39
lhCortexVol	199610.88
rhCortexVol	202575.28
CortexVol	406566.34
lhCorticalWhiteMatterVol	229503.93
rhCorticalWhiteMatterVol	232342.83
CorticalWhiteMatterVol	464054.83
SubCortGrayVol	53053.85
TotalGrayVol	553952.81
SupraTentorialVol	961226.92
SupraTentorialVolNotVent	927256.83
SupraTentorialVolNotVentVox	926856.31
MaskVol	1627514.13
BrainSegVol-to-eTIV	2637.06
MaskVol-to-eTIV	1653.84
lhSurfaceHoles	2008.09
rhSurfaceHoles	5685.52
SurfaceHoles	5386.62
EstimatedTotalIntraCranialVol	1598082.49
