Measure:volume	subject40
Left-Lateral-Ventricle	9473.34
Left-Inf-Lat-Vent	5025.81
Left-Cerebellum-White-Matter	11832.04
Left-Cerebellum-Cortex	45716.21
Left-Thalamus-Proper	5384.62
Left-Caudate	1296.06
Left-Putamen	3398.45
Left-Pallidum	5865.36
3rd-Ventricle	4413.05
4th-Ventricle	7861.11
Brain-Stem	16123.26
Left-Hippocampus	3898.53
Left-Amygdala	8745.42
CSF	1958.29
Left-Accumbens-area	10060.46
Left-VentralDC	4515.16
Left-vessel	4544.98
Left-choroid-plexus	8562.70
Right-Lateral-Ventricle	12235.11
Right-Inf-Lat-Vent	3918.67
Right-Cerebellum-White-Matter	9506.62
Right-Cerebellum-Cortex	40890.33
Right-Thalamus-Proper	4515.04
Right-Caudate	2014.46
Right-Putamen	4867.41
Right-Pallidum	4467.52
Right-Hippocampus	2183.05
Right-Amygdala	2621.32
Right-Accumbens-area	2024.05
Right-VentralDC	2151.99
Right-vessel	5727.92
Right-choroid-plexus	1570.89
5th-Ventricle	2593.72
WM-hypointensities	783.18
Left-WM-hypointensities	8280.48
Right-WM-hypointensities	8914.48
non-WM-hypointensities	9167.02
Left-non-WM-hypointensities	6646.40
Right-non-WM-hypointensities	3698.27
Optic-Chiasm	2277.97
CC_Posterior	5161.94
CC_Mid_Posterior	5495.93
CC_Central	5788.24
CC_Mid_Anterior	3194.23
CC_Anterior	2246.31
BrainSegVol	1097132.08
BrainSegVolNotVent	1054932.44
BrainSegVolNotVentSurf	1059073.80
lhCortexVol	196640.48
rhCortexVol	200811.30
CortexVol	405086.14
lhCorticalWhiteMatterVol	226283.14
rhCorticalWhiteMatterVol	231296.58
CorticalWhiteMatterVol	461374.69
SubCortGrayVol	51878.63
TotalGrayVol	550483.94
SupraTentorialVol	959163.17
SupraTentorialVolNotVent	924099.72
SupraTentorialVolNotVentVox	923863.43
MaskVol	1625340.36
BrainSegVol-to-eTIV	4771.76
MaskVol-to-eTIV	2795.82
lhSurfaceHoles	3807.81
rhSurfaceHoles	10295.61
SurfaceHoles	9631.01
EstimatedTotalIntraCranialVol	1594825.22
