Measure:volume	subject41
Left-Lateral-Ventricle	7085.75
Left-Inf-Lat-Vent	7249.40
Left-Cerebellum-White-Matter	10296.43
Left-Cerebellum-Cortex	42462.65
Left-Thalamus-Proper	2790.99
Left-Caudate	4109.62
Left-Putamen	5000.03
Left-Pallidum	7808.93
3rd-Ventricle	6298.66
4th-Ventricle	8976.72
Brain-Stem	13581.66
Left-Hippocampus	5292.14
Left-Amygdala	9561.04
CSF	4443.91
Left-Accumbens-area	11266.03
Left-VentralDC	5954.76
Left-vessel	6992.57
Left-choroid-plexus	10034.25
Right-Lateral-Ventricle	9289.53
Right-Inf-Lat-Vent	6514.25
Right-Cerebellum-White-Matter	8663.00
Right-Cerebellum-Cortex	38884.77
Right-Thalamus-Proper	1869.42
Right-Caudate	4022.08
Right-Putamen	5779.04
Right-Pallidum	6699.10
Right-Hippocampus	472.57
Right-Amygdala	4834.94
Right-Accumbens-area	4849.65
Right-VentralDC	4415.56
Right-vessel	7899.50
Right-choroid-plexus	4092.50
5th-Ventricle	5611.29
WM-hypointensities	3502.79
Left-WM-hypointensities	9818.07
Right-WM-hypointensities	10292.07
non-WM-hypointensities	10856.58
Left-non-WM-hypointensities	8891.96
Right-non-WM-hypointensities	5987.90
Optic-Chiasm	5481.52
CC_Posterior	7271.52
CC_Mid_Posterior	7529.53
CC_Central	7793.83
CC_Mid_Anterior	5715.84
CC_Anterior	5239.88
BrainSegVol	1094714.50
BrainSegVolNotVent	1053830.84
BrainSegVolNotVentSurf	1056858.19
lhCortexVol	194654.90
rhCortexVol	198561.67
CortexVol	402354.55
lhCorticalWhiteMatterVol	224643.53
rhCorticalWhiteMatterVol	228616.96
CorticalWhiteMatterVol	459285.10
SubCortGrayVol	48983.04
TotalGrayVol	548574.38
SupraTentorialVol	956921.56
SupraTentorialVolNotVent	922268.13
SupraTentorialVolNotVentVox	921699.87
MaskVol	1622670.81
BrainSegVol-to-eTIV	7061.36
MaskVol-to-eTIV	5759.40
lhSurfaceHoles	6181.42
rhSurfaceHoles	11263.22
SurfaceHoles	10942.59
EstimatedTotalIntraCranialVol	1593401.59
