Measure:volume	subject113
Left-Lateral-Ventricle	1758.64
Left-Inf-Lat-Vent	13006.17
Left-Cerebellum-White-Matter	2455.73
Left-Cerebellum-Cortex	39472.92
Left-Thalamus-Proper	269.45
Left-Caudate	8843.03
Left-Putamen	13399.97
Left-Pallidum	15310.71
3rd-Ventricle	12845.20
4th-Ventricle	18556.78
Brain-Stem	9291.36
Left-Hippocampus	13593.59
Left-Amygdala	19707.63
CSF	8316.19
Left-Accumbens-area	21722.75
Left-VentralDC	14497.18
Left-vessel	12020.01
Left-choroid-plexus	20146.83
Right-Lateral-Ventricle	6054.14
Right-Inf-Lat-Vent	11402.22
Right-Cerebellum-White-Matter	1585.07
Right-Cerebellum-Cortex	31217.16
Right-Thalamus-Proper	1215.64
Right-Caudate	9431.19
Right-Putamen	15259.75
Right-Pallidum	12776.73
Right-Hippocampus	3555.47
Right-Amygdala	9518.59
Right-Accumbens-area	8361.82
Right-VentralDC	10880.55
Right-vessel	14205.13
Right-choroid-plexus	8064.53
5th-Ventricle	9189.57
WM-hypointensities	6858.62
Left-WM-hypointensities	18052.61
Right-WM-hypointensities	19134.61
non-WM-hypointensities	19918.54
Left-non-WM-hypointensities	15826.79
Right-non-WM-hypointensities	10189.20
Optic-Chiasm	8983.83
CC_Posterior	13877.26
CC_Mid_Posterior	13936.61
CC_Central	14457.85
CC_Mid_Anterior	9831.25
CC_Anterior	9145.92
BrainSegVol	1089393.85
BrainSegVolNotVent	1044104.38
BrainSegVolNotVentSurf	1051709.02
lhCortexVol	187592.29
rhCortexVol	194029.16
CortexVol	398284.46
lhCorticalWhiteMatterVol	217147.85
rhCorticalWhiteMatterVol	225503.39
CorticalWhiteMatterVol	452818.41
SubCortGrayVol	45521.81
TotalGrayVol	540455.95
SupraTentorialVol	951742.15
SupraTentorialVolNotVent	914849.72
SupraTentorialVolNotVentVox	914532.30
MaskVol	1617117.79
BrainSegVol-to-eTIV	12409.62
MaskVol-to-eTIV	9170.12
lhSurfaceHoles	10830.54
rhSurfaceHoles	21556.22
SurfaceHoles	20552.05
EstimatedTotalIntraCranialVol	1585895.15
