Measure:volume	subject43
Left-Lateral-Ventricle	4138.82
Left-Inf-Lat-Vent	9835.74
Left-Cerebellum-White-Matter	5768.34
Left-Cerebellum-Cortex	41208.99
Left-Thalamus-Proper	1425.02
Left-Caudate	5645.80
Left-Putamen	9307.79
Left-Pallidum	11612.21
3rd-Ventricle	9880.00
4th-Ventricle	14277.84
Brain-Stem	11865.80
Left-Hippocampus	9345.05
Left-Amygdala	15224.00
CSF	5888.40
Left-Accumbens-area	17145.00
Left-VentralDC	10292.49
Left-vessel	8970.99
Left-choroid-plexus	15501.86
Right-Lateral-Ventricle	8304.98
Right-Inf-Lat-Vent	8506.14
Right-Cerebellum-White-Matter	2894.13
Right-Cerebellum-Cortex	35445.97
Right-Thalamus-Proper	826.23
Right-Caudate	6397.14
Right-Putamen	11516.62
Right-Pallidum	9256.39
Right-Hippocampus	2271.01
Right-Amygdala	7066.21
Right-Accumbens-area	6764.89
Right-VentralDC	7698.14
Right-vessel	11138.79
Right-choroid-plexus	6365.50
5th-Ventricle	7335.91
WM-hypointensities	5394.17
Left-WM-hypointensities	13743.67
Right-WM-hypointensities	14693.67
non-WM-hypointensities	15037.97
Left-non-WM-hypointensities	12048.06
Right-non-WM-hypointensities	7770.56
Optic-Chiasm	7070.52
CC_Posterior	10318.67
CC_Mid_Posterior	11006.34
CC_Central	11335.34
CC_Mid_Anterior	7147.88
CC_Anterior	6679.02
BrainSegVol	1091697.78
BrainSegVolNotVent	1048363.24
BrainSegVolNotVentSurf	1054740.88
lhCortexVol	190893.05
rhCortexVol	196705.71
CortexVol	400106.05
lhCorticalWhiteMatterVol	221079.88
rhCorticalWhiteMatterVol	226974.43
CorticalWhiteMatterVol	455563.51
SubCortGrayVol	47679.23
TotalGrayVol	544693.76
SupraTentorialVol	954271.52
SupraTentorialVolNotVent	918654.14
SupraTentorialVolNotVentVox	917952.95
MaskVol	1620255.85
BrainSegVol-to-eTIV	9730.35
MaskVol-to-eTIV	6683.12
lhSurfaceHoles	8774.85
rhSurfaceHoles	17017.03
SurfaceHoles	15842.13
EstimatedTotalIntraCranialVol	1588994.62
