Measure:volume	subject87
Left-Lateral-Ventricle	3990.20
Left-Inf-Lat-Vent	9942.78
Left-Cerebellum-White-Matter	5846.78
Left-Cerebellum-Cortex	40838.16
Left-Thalamus-Proper	1156.10
Left-Caudate	5881.80
Left-Putamen	9217.22
Left-Pallidum	11608.41
3rd-Ventricle	9905.15
4th-Ventricle	14067.75
Brain-Stem	11653.17
Left-Hippocampus	9227.12
Left-Amygdala	14946.52
CSF	6109.09
Left-Accumbens-area	16913.87
Left-VentralDC	10171.97
Left-vessel	9140.44
Left-choroid-plexus	15324.24
Right-Lateral-Ventricle	7990.09
Right-Inf-Lat-Vent	8703.30
Right-Cerebellum-White-Matter	3171.41
Right-Cerebellum-Cortex	35447.00
Right-Thalamus-Proper	550.48
Right-Caudate	6485.45
Right-Putamen	11279.81
Right-Pallidum	9351.99
Right-Hippocampus	2548.36
Right-Amygdala	7214.06
Right-Accumbens-area	7050.84
Right-VentralDC	7783.27
Right-vessel	11216.39
Right-choroid-plexus	6587.66
5th-Ventricle	7648.09
WM-hypointensities	5670.37
Left-WM-hypointensities	13650.01
Right-WM-hypointensities	14552.01
non-WM-hypointensities	14934.52
Left-non-WM-hypointensities	12111.96
Right-non-WM-hypointensities	7948.85
Optic-Chiasm	7413.63
CC_Posterior	10375.13
CC_Mid_Posterior	11059.22
CC_Central	11373.88
CC_Mid_Anterior	7364.40
CC_Anterior	6974.67
BrainSegVol	1091544.40
BrainSegVolNotVent	1048581.21
BrainSegVolNotVentSurf	1054611.08
lhCortexVol	190873.23
rhCortexVol	196546.49
CortexVol	399856.21
lhCorticalWhiteMatterVol	221129.10
rhCorticalWhiteMatterVol	226694.69
CorticalWhiteMatterVol	455504.57
SubCortGrayVol	47380.76
TotalGrayVol	544726.98
SupraTentorialVol	954139.00
SupraTentorialVolNotVent	918671.48
SupraTentorialVolNotVentVox	917910.53
MaskVol	1620073.79
BrainSegVol-to-eTIV	9863.41
MaskVol-to-eTIV	6993.79
lhSurfaceHoles	8948.09
rhSurfaceHoles	16756.61
SurfaceHoles	15660.32
EstimatedTotalIntraCranialVol	1589076.70
