Measure:volume	subject64
Left-Lateral-Ventricle	2350.58
Left-Inf-Lat-Vent	11824.18
Left-Cerebellum-White-Matter	2825.70
Left-Cerebellum-Cortex	40505.82
Left-Thalamus-Proper	589.52
Left-Caudate	7126.08
Left-Putamen	12467.16
Left-Pallidum	14353.18
3rd-Ventricle	12242.20
4th-Ventricle	17992.70
Brain-Stem	10522.74
Left-Hippocampus	12497.08
Left-Amygdala	19216.00
CSF	7070.50
Left-Accumbens-area	21201.70
Left-VentralDC	13535.14
Left-vessel	10628.12
Left-choroid-plexus	19377.07
Right-Lateral-Ventricle	7453.70
Right-Inf-Lat-Vent	10083.40
Right-Cerebellum-White-Matter	1134.68
Right-Cerebellum-Cortex	32647.40
Right-Thalamus-Proper	11.10
Right-Caudate	8278.32
Right-Putamen	15223.16
Right-Pallidum	11373.86
Right-Hippocampus	3105.90
Right-Amygdala	8620.48
Right-Accumbens-area	7747.40
Right-VentralDC	9967.88
Right-vessel	13358.26
Right-choroid-plexus	7582.46
5th-Ventricle	8315.12
WM-hypointensities	6329.84
Left-WM-hypointensities	16845.92
Right-WM-hypointensities	18067.92
non-WM-hypointensities	18452.35
Left-non-WM-hypointensities	14511.41
Right-non-WM-hypointensities	9117.04
Optic-Chiasm	7989.69
CC_Posterior	12669.74
CC_Mid_Posterior	13288.68
CC_Central	13726.40
CC_Mid_Anterior	8423.06
CC_Anterior	7795.08
BrainSegVol	1089916.88
BrainSegVolNotVent	1044586.74
BrainSegVolNotVentSurf	1052997.90
lhCortexVol	188337.00
rhCortexVol	195218.46
CortexVol	398882.24
lhCorticalWhiteMatterVol	218293.66
rhCorticalWhiteMatterVol	226130.86
CorticalWhiteMatterVol	453265.76
SubCortGrayVol	46728.40
TotalGrayVol	541697.06
SupraTentorialVol	952520.34
SupraTentorialVolNotVent	915929.44
SupraTentorialVolNotVentVox	915382.22
MaskVol	1618420.15
BrainSegVol-to-eTIV	11542.55
MaskVol-to-eTIV	7602.77
lhSurfaceHoles	10289.98
rhSurfaceHoles	21044.62
SurfaceHoles	19538.16
EstimatedTotalIntraCranialVol	1586170.12
