Measure:volume	subject30
Left-Lateral-Ventricle	4470.99
Left-Inf-Lat-Vent	9534.41
Left-Cerebellum-White-Matter	5937.43
Left-Cerebellum-Cortex	41704.74
Left-Thalamus-Proper	1813.38
Left-Caudate	5238.78
Left-Putamen	9133.69
Left-Pallidum	11373.76
3rd-Ventricle	9641.28
4th-Ventricle	14194.20
Brain-Stem	12233.33
Left-Hippocampus	9203.57
Left-Amygdala	15194.57
CSF	5525.69
Left-Accumbens-area	17055.67
Left-VentralDC	10146.00
Left-vessel	8626.09
Left-choroid-plexus	15366.06
Right-Lateral-Ventricle	8748.46
Right-Inf-Lat-Vent	8135.91
Right-Cerebellum-White-Matter	2927.06
Right-Cerebellum-Cortex	35692.77
Right-Thalamus-Proper	1222.75
Right-Caudate	6127.21
Right-Putamen	11464.95
Right-Pallidum	8957.00
Right-Hippocampus	1872.86
Right-Amygdala	6755.66
Right-Accumbens-area	6343.60
Right-VentralDC	7397.50
Right-vessel	10851.40
Right-choroid-plexus	5997.98
5th-Ventricle	6884.25
WM-hypointensities	4988.43
Left-WM-hypointensities	13578.24
Right-WM-hypointensities	14560.24
non-WM-hypointensities	14856.33
Left-non-WM-hypointensities	11755.07
Right-non-WM-hypointensities	7442.86
Optic-Chiasm	6588.03
CC_Posterior	10044.34
CC_Mid_Posterior	10742.29
CC_Central	11078.40
CC_Mid_Anterior	6781.81
CC_Anterior	6234.54
BrainSegVol	1092034.87
BrainSegVolNotVent	1048443.14
BrainSegVolNotVentSurf	1055047.05
lhCortexVol	191142.72
rhCortexVol	197023.60
CortexVol	400506.52
lhCorticalWhiteMatterVol	221269.26
rhCorticalWhiteMatterVol	227376.16
CorticalWhiteMatterVol	455836.01
SubCortGrayVol	48112.36
TotalGrayVol	544920.49
SupraTentorialVol	954581.59
SupraTentorialVolNotVent	918875.34
SupraTentorialVolNotVentVox	918230.33
MaskVol	1620631.32
BrainSegVol-to-eTIV	9414.22
MaskVol-to-eTIV	6238.49
lhSurfaceHoles	8438.09
rhSurfaceHoles	16964.51
SurfaceHoles	15727.11
EstimatedTotalIntraCranialVol	1589148.98
