Measure:volume	subject92
Left-Lateral-Ventricle	8439.10
Left-Inf-Lat-Vent	5821.91
Left-Cerebellum-White-Matter	12094.10
Left-Cerebellum-Cortex	43410.06
Left-Thalamus-Proper	3688.46
Left-Caudate	2839.15
Left-Putamen	3078.41
Left-Pallidum	6042.39
3rd-Ventricle	4738.45
4th-Ventricle	6854.93
Brain-Stem	14732.35
Left-Hippocampus	3411.63
Left-Amygdala	7349.71
CSF	3386.52
Left-Accumbens-area	8951.28
Left-VentralDC	4019.12
Left-vessel	5696.28
Left-choroid-plexus	7765.66
Right-Lateral-Ventricle	10258.30
Right-Inf-Lat-Vent	5232.72
Right-Cerebellum-White-Matter	10898.40
Right-Cerebellum-Cortex	40692.22
Right-Thalamus-Proper	2777.16
Right-Caudate	2688.82
Right-Putamen	3698.15
Right-Pallidum	5203.43
Right-Hippocampus	435.71
Right-Amygdala	3633.83
Right-Accumbens-area	3834.51
Right-VentralDC	2835.38
Right-vessel	6361.83
Right-choroid-plexus	3010.62
5th-Ventricle	4563.43
WM-hypointensities	2530.90
Left-WM-hypointensities	7937.48
Right-WM-hypointensities	8299.48
non-WM-hypointensities	8787.27
Left-non-WM-hypointensities	7214.86
Right-non-WM-hypointensities	4880.64
Optic-Chiasm	4431.36
CC_Posterior	5676.89
CC_Mid_Posterior	5984.09
CC_Central	6197.17
CC_Mid_Anterior	4603.85
CC_Anterior	4125.53
BrainSegVol	1096069.43
BrainSegVolNotVent	1055982.00
BrainSegVolNotVentSurf	1058157.27
lhCortexVol	196333.31
rhCortexVol	199734.57
CortexVol	403477.64
lhCorticalWhiteMatterVol	226378.94
rhCorticalWhiteMatterVol	229534.03
CorticalWhiteMatterVol	460848.55
SubCortGrayVol	49994.34
TotalGrayVol	550467.11
SupraTentorialVol	958229.55
SupraTentorialVolNotVent	924006.16
SupraTentorialVolNotVentVox	923417.80
MaskVol	1624099.29
BrainSegVol-to-eTIV	5713.19
MaskVol-to-eTIV	4752.03
lhSurfaceHoles	4971.85
rhSurfaceHoles	9006.21
SurfaceHoles	8795.38
EstimatedTotalIntraCranialVol	1595118.06
