Measure:volume	subject77
Left-Lateral-Ventricle	956.51
Left-Inf-Lat-Vent	13903.04
Left-Cerebellum-White-Matter	1108.38
Left-Cerebellum-Cortex	39184.03
Left-Thalamus-Proper	627.28
Left-Caudate	9497.43
Left-Putamen	14847.10
Left-Pallidum	16559.84
3rd-Ventricle	13919.30
4th-Ventricle	20267.14
Brain-Stem	8697.49
Left-Hippocampus	15039.69
Left-Amygdala	21549.97
CSF	8836.03
Left-Accumbens-area	23590.64
Left-VentralDC	15984.79
Left-vessel	12760.63
Left-choroid-plexus	21927.49
Right-Lateral-Ventricle	5693.01
Right-Inf-Lat-Vent	12104.10
Right-Cerebellum-White-Matter	3444.17
Right-Cerebellum-Cortex	29942.01
Right-Thalamus-Proper	1573.74
Right-Caudate	10280.77
Right-Putamen	16968.59
Right-Pallidum	13733.35
Right-Hippocampus	3912.31
Right-Amygdala	10214.18
Right-Accumbens-area	8785.19
Right-VentralDC	11907.44
Right-vessel	15209.75
Right-choroid-plexus	8600.13
5th-Ventricle	9609.21
WM-hypointensities	7261.48
Left-WM-hypointensities	19473.97
Right-WM-hypointensities	20683.97
non-WM-hypointensities	21482.94
Left-non-WM-hypointensities	16943.69
Right-non-WM-hypointensities	10787.53
Optic-Chiasm	9373.49
CC_Posterior	14943.64
CC_Mid_Posterior	14971.98
CC_Central	15543.97
CC_Mid_Anterior	10393.85
CC_Anterior	9629.32
BrainSegVol	1088595.48
BrainSegVolNotVent	1042365.27
BrainSegVolNotVentSurf	1050925.91
lhCortexVol	186429.41
rhCortexVol	193365.07
CortexVol	397748.08
lhCorticalWhiteMatterVol	215874.24
rhCorticalWhiteMatterVol	225142.80
CorticalWhiteMatterVol	451776.54
SubCortGrayVol	45113.93
TotalGrayVol	539087.80
SupraTentorialVol	950955.55
SupraTentorialVolNotVent	913606.84
SupraTentorialVolNotVentVox	913364.65
MaskVol	1616296.89
BrainSegVol-to-eTIV	13223.98
MaskVol-to-eTIV	9562.75
lhSurfaceHoles	11506.15
rhSurfaceHoles	23413.33
SurfaceHoles	22251.43
EstimatedTotalIntraCranialVol	1584601.32
