Measure:volume	subject22
Left-Lateral-Ventricle	7700.42
Left-Inf-Lat-Vent	5913.09
Left-Cerebellum-White-Matter	11419.93
Left-Cerebellum-Cortex	42811.86
Left-Thalamus-Proper	3218.29
Left-Caudate	2624.35
Left-Putamen	3244.10
Left-Pallidum	6303.09
3rd-Ventricle	5286.13
4th-Ventricle	7215.10
Brain-Stem	14606.17
Left-Hippocampus	3313.31
Left-Amygdala	7667.88
CSF	3454.69
Left-Accumbens-area	9433.47
Left-VentralDC	4086.80
Left-vessel	5649.96
Left-choroid-plexus	8107.36
Right-Lateral-Ventricle	10158.61
Right-Inf-Lat-Vent	5321.91
Right-Cerebellum-White-Matter	10521.73
Right-Cerebellum-Cortex	40868.53
Right-Thalamus-Proper	2627.49
Right-Caudate	2694.48
Right-Putamen	4487.31
Right-Pallidum	5091.11
Right-Hippocampus	473.46
Right-Amygdala	3958.50
Right-Accumbens-area	4675.70
Right-VentralDC	3244.57
Right-vessel	6787.51
Right-choroid-plexus	3863.30
5th-Ventricle	5236.12
WM-hypointensities	3402.08
Left-WM-hypointensities	7792.66
Right-WM-hypointensities	8246.66
non-WM-hypointensities	8488.46
Left-non-WM-hypointensities	7233.06
Right-non-WM-hypointensities	5045.80
Optic-Chiasm	5067.06
CC_Posterior	5726.08
CC_Mid_Posterior	6549.27
CC_Central	6676.85
CC_Mid_Anterior	4536.53
CC_Anterior	4324.72
BrainSegVol	1095248.25
BrainSegVolNotVent	1055540.33
BrainSegVolNotVentSurf	1058202.60
lhCortexVol	195859.13
rhCortexVol	199690.91
CortexVol	402639.46
lhCorticalWhiteMatterVol	226447.27
rhCorticalWhiteMatterVol	228790.36
CorticalWhiteMatterVol	460054.37
SubCortGrayVol	49715.16
TotalGrayVol	550479.41
SupraTentorialVol	957750.87
SupraTentorialVolNotVent	923922.98
SupraTentorialVolNotVentVox	922962.11
MaskVol	1623931.09
BrainSegVol-to-eTIV	6132.37
MaskVol-to-eTIV	4699.72
lhSurfaceHoles	5726.52
rhSurfaceHoles	9380.89
SurfaceHoles	8797.57
EstimatedTotalIntraCranialVol	1594414.89
