Measure:volume	subject97
Left-Lateral-Ventricle	1396.02
Left-Inf-Lat-Vent	12554.86
Left-Cerebellum-White-Matter	3090.25
Left-Cerebellum-Cortex	38355.41
Left-Thalamus-Proper	989.96
Left-Caudate	8558.22
Left-Putamen	12147.00
Left-Pallidum	14500.32
3rd-Ventricle	12530.52
4th-Ventricle	17027.62
Brain-Stem	9231.90
Left-Hippocampus	12021.03
Left-Amygdala	17885.05
CSF	8397.29
Left-Accumbens-area	20138.08
Left-VentralDC	13049.94
Left-vessel	11692.94
Left-choroid-plexus	18606.36
Right-Lateral-Ventricle	5612.05
Right-Inf-Lat-Vent	11300.85
Right-Cerebellum-White-Matter	192.84
Right-Cerebellum-Cortex	32480.95
Right-Thalamus-Proper	1629.55
Right-Caudate	8895.95
Right-Putamen	14105.73
Right-Pallidum	12047.43
Right-Hippocampus	4733.22
Right-Amygdala	9556.29
Right-Accumbens-area	9432.72
Right-VentralDC	10591.36
Right-vessel	13935.83
Right-choroid-plexus	8919.77
5th-Ventricle	10149.28
WM-hypointensities	7956.84
Left-WM-hypointensities	16504.68
Right-WM-hypointensities	17470.68
non-WM-hypointensities	18074.67
Left-non-WM-hypointensities	15026.18
Right-non-WM-hypointensities	10212.97
Optic-Chiasm	9995.89
CC_Posterior	13135.27
CC_Mid_Posterior	13729.62
CC_Central	14092.58
CC_Mid_Anterior	9731.83
CC_Anterior	9543.76
BrainSegVol	1088935.72
BrainSegVolNotVent	1045592.77
BrainSegVolNotVentSurf	1052153.05
lhCortexVol	188067.02
rhCortexVol	194222.19
CortexVol	397387.27
lhCorticalWhiteMatterVol	218401.79
rhCorticalWhiteMatterVol	224489.39
CorticalWhiteMatterVol	452789.43
SubCortGrayVol	44973.88
TotalGrayVol	541701.33
SupraTentorialVol	951659.57
SupraTentorialVolNotVent	915860.20
SupraTentorialVolNotVentVox	914982.94
MaskVol	1617272.63
BrainSegVol-to-eTIV	12410.22
MaskVol-to-eTIV	9424.71
lhSurfaceHoles	11367.66
rhSurfaceHoles	19812.78
SurfaceHoles	18732.60
EstimatedTotalIntraCranialVol	1586462.64
