Measure:volume	subject53
Left-Lateral-Ventricle	4006.02
Left-Inf-Lat-Vent	10709.84
Left-Cerebellum-White-Matter	5029.30
Left-Cerebellum-Cortex	41444.35
Left-Thalamus-Proper	1475.14
Left-Caudate	6589.29
Left-Putamen	10659.00
Left-Pallidum	12672.36
3rd-Ventricle	10472.47
4th-Ventricle	15694.58
Brain-Stem	11330.93
Left-Hippocampus	10954.97
Left-Amygdala	16811.97
CSF	6404.21
Left-Accumbens-area	18603.13
Left-VentralDC	11779.91
Left-vessel	9826.94
Left-choroid-plexus	17016.45
Right-Lateral-Ventricle	7974.05
Right-Inf-Lat-Vent	9189.87
Right-Cerebellum-White-Matter	1346.91
Right-Cerebellum-Cortex	33920.89
Right-Thalamus-Proper	554.54
Right-Caudate	7303.85
Right-Putamen	12498.63
Right-Pallidum	10395.44
Right-Hippocampus	1782.13
Right-Amygdala	7500.20
Right-Accumbens-area	6415.71
Right-VentralDC	8388.40
Right-vessel	11787.84
Right-choroid-plexus	6113.71
5th-Ventricle	7155.32
WM-hypointensities	4991.79
Left-WM-hypointensities	15377.65
Right-WM-hypointensities	16363.65
non-WM-hypointensities	16975.74
Left-non-WM-hypointensities	13221.25
Right-non-WM-hypointensities	8265.87
Optic-Chiasm	6899.98
CC_Posterior	11406.28
CC_Mid_Posterior	11544.61
CC_Central	12010.58
CC_Mid_Anterior	7843.78
CC_Anterior	7036.82
BrainSegVol	1091650.72
BrainSegVolNotVent	1046998.80
BrainSegVolNotVentSurf	1053847.11
lhCortexVol	190134.00
rhCortexVol	196022.29
CortexVol	400338.27
lhCorticalWhiteMatterVol	219671.84
rhCorticalWhiteMatterVol	227293.47
CorticalWhiteMatterVol	455246.43
SubCortGrayVol	47480.88
TotalGrayVol	543239.26
SupraTentorialVol	953897.62
SupraTentorialVolNotVent	917425.21
SupraTentorialVolNotVentVox	917166.88
MaskVol	1619527.54
BrainSegVol-to-eTIV	10193.19
MaskVol-to-eTIV	7198.72
lhSurfaceHoles	8761.61
rhSurfaceHoles	18566.75
SurfaceHoles	17609.61
EstimatedTotalIntraCranialVol	1588341.74
