Measure:volume	subject15
Left-Lateral-Ventricle	4391.83
Left-Inf-Lat-Vent	10368.79
Left-Cerebellum-White-Matter	5176.13
Left-Cerebellum-Cortex	42068.07
Left-Thalamus-Proper	1956.82
Left-Caudate	6099.21
Left-Putamen	10510.97
Left-Pallidum	12430.94
3rd-Ventricle	10221.46
4th-Ventricle	15677.04
Brain-Stem	11773.31
Left-Hippocampus	10848.93
Left-Amygdala	16871.27
CSF	5964.15
Left-Accumbens-area	18586.56
Left-VentralDC	11669.62
Left-vessel	9421.48
Left-choroid-plexus	16935.39
Right-Lateral-Ventricle	8526.60
Right-Inf-Lat-Vent	8749.73
Right-Cerebellum-White-Matter	1291.24
Right-Cerebellum-Cortex	34171.69
Right-Thalamus-Proper	1046.71
Right-Caudate	7000.78
Right-Putamen	12522.22
Right-Pallidum	10060.05
Right-Hippocampus	1287.79
Right-Amygdala	7136.64
Right-Accumbens-area	5895.04
Right-VentralDC	8055.10
Right-vessel	11470.45
Right-choroid-plexus	5668.28
5th-Ventricle	6595.32
WM-hypointensities	4490.09
Left-WM-hypointensities	15239.44
Right-WM-hypointensities	16273.44
non-WM-hypointensities	16824.18
Left-non-WM-hypointensities	12902.57
Right-non-WM-hypointensities	7875.07
Optic-Chiasm	6298.66
CC_Posterior	11108.98
CC_Mid_Posterior	11258.91
CC_Central	11736.73
CC_Mid_Anterior	7401.65
CC_Anterior	6489.45
BrainSegVol	1092043.06
BrainSegVolNotVent	1047010.00
BrainSegVolNotVentSurf	1054200.40
lhCortexVol	190394.44
rhCortexVol	196396.97
CortexVol	400826.12
lhCorticalWhiteMatterVol	219848.72
rhCorticalWhiteMatterVol	227792.22
CorticalWhiteMatterVol	455542.67
SubCortGrayVol	48017.61
TotalGrayVol	543459.29
SupraTentorialVol	954255.75
SupraTentorialVolNotVent	917644.71
SupraTentorialVolNotVentVox	917462.78
MaskVol	1619968.17
BrainSegVol-to-eTIV	9828.72
MaskVol-to-eTIV	6646.37
lhSurfaceHoles	8363.21
rhSurfaceHoles	18597.07
SurfaceHoles	17551.04
EstimatedTotalIntraCranialVol	1588472.42
