Measure:volume	subject86
Left-Lateral-Ventricle	838.21
Left-Inf-Lat-Vent	13157.94
Left-Cerebellum-White-Matter	2267.70
Left-Cerebellum-Cortex	38043.84
Left-Thalamus-Proper	1309.48
Left-Caudate	9053.33
Left-Putamen	13028.25
Left-Pallidum	15286.95
3rd-Ventricle	13216.83
4th-Ventricle	18033.23
Brain-Stem	8783.14
Left-Hippocampus	12892.09
Left-Amygdala	18950.41
CSF	8802.18
Left-Accumbens-area	21235.72
Left-VentralDC	13946.28
Left-vessel	12219.22
Left-choroid-plexus	19667.64
Right-Lateral-Ventricle	5274.43
Right-Inf-Lat-Vent	11812.36
Right-Cerebellum-White-Matter	883.16
Right-Cerebellum-Cortex	31676.95
Right-Thalamus-Proper	1951.62
Right-Caudate	9462.67
Right-Putamen	15101.06
Right-Pallidum	12684.21
Right-Hippocampus	5055.05
Right-Amygdala	10046.64
Right-Accumbens-area	9799.51
Right-VentralDC	11268.81
Right-vessel	14596.61
Right-choroid-plexus	9335.11
5th-Ventricle	10522.87
WM-hypointensities	8307.29
Left-WM-hypointensities	17368.60
Right-WM-hypointensities	18398.60
non-WM-hypointensities	19025.40
Left-non-WM-hypointensities	15753.01
Right-non-WM-hypointensities	10652.58
Optic-Chiasm	10361.35
CC_Posterior	13827.63
CC_Mid_Posterior	14401.17
CC_Central	14791.15
CC_Mid_Anterior	10162.24
CC_Anterior	9951.80
BrainSegVol	1088378.61
BrainSegVolNotVent	1044571.77
BrainSegVolNotVentSurf	1051613.80
lhCortexVol	187326.56
rhCortexVol	193747.76
CortexVol	396961.79
lhCorticalWhiteMatterVol	217615.58
rhCorticalWhiteMatterVol	224164.36
CorticalWhiteMatterVol	452111.66
SubCortGrayVol	44612.49
TotalGrayVol	540849.90
SupraTentorialVol	951117.16
SupraTentorialVolNotVent	915082.25
SupraTentorialVolNotVentVox	914231.60
MaskVol	1616691.31
BrainSegVol-to-eTIV	12970.33
MaskVol-to-eTIV	9780.74
lhSurfaceHoles	11854.25
rhSurfaceHoles	20893.40
SurfaceHoles	19741.14
EstimatedTotalIntraCranialVol	1585675.12
