Measure:volume	subject5
Left-Lateral-Ventricle	781.64
Left-Inf-Lat-Vent	14035.99
Left-Cerebellum-White-Matter	1161.88
Left-Cerebellum-Cortex	38785.20
Left-Thalamus-Proper	919.76
Left-Caudate	9761.56
Left-Putamen	14782.94
Left-Pallidum	16583.19
3rd-Ventricle	13969.46
4th-Ventricle	20082.25
Brain-Stem	8459.44
Left-Hippocampus	14946.55
Left-Amygdala	21296.65
CSF	9081.01
Left-Accumbens-area	23386.92
Left-VentralDC	15889.82
Left-vessel	12956.20
Left-choroid-plexus	21778.51
Right-Lateral-Ventricle	5351.81
Right-Inf-Lat-Vent	12328.17
Right-Cerebellum-White-Matter	3191.43
Right-Cerebellum-Cortex	29915.16
Right-Thalamus-Proper	1873.45
Right-Caudate	10392.86
Right-Putamen	16755.38
Right-Pallidum	13855.50
Right-Hippocampus	4213.68
Right-Amygdala	10385.91
Right-Accumbens-area	9097.13
Right-VentralDC	12020.05
Right-vessel	15313.90
Right-choroid-plexus	8847.02
5th-Ventricle	9948.83
WM-hypointensities	7562.64
Left-WM-hypointensities	19405.98
Right-WM-hypointensities	20567.98
non-WM-hypointensities	21407.71
Left-non-WM-hypointensities	17035.80
Right-non-WM-hypointensities	10989.34
Optic-Chiasm	9745.18
CC_Posterior	15026.76
CC_Mid_Posterior	15050.63
CC_Central	15608.56
CC_Mid_Anterior	10635.34
CC_Anterior	9952.84
BrainSegVol	1088415.65
BrainSegVolNotVent	1042557.87
BrainSegVolNotVentSurf	1050771.37
lhCortexVol	186382.96
rhCortexVol	193182.00
CortexVol	397471.90
lhCorticalWhiteMatterVol	215898.43
rhCorticalWhiteMatterVol	224838.81
CorticalWhiteMatterVol	451691.33
SubCortGrayVol	44789.08
TotalGrayVol	539092.98
SupraTentorialVol	950798.06
SupraTentorialVolNotVent	913597.96
SupraTentorialVolNotVentVox	913294.17
MaskVol	1616086.20
BrainSegVol-to-eTIV	13382.66
MaskVol-to-eTIV	9900.18
lhSurfaceHoles	11704.32
rhSurfaceHoles	23178.38
SurfaceHoles	22096.23
EstimatedTotalIntraCranialVol	1584659.84
