Measure:volume	subject90
Left-Lateral-Ventricle	16.89
Left-Inf-Lat-Vent	14139.70
Left-Cerebellum-White-Matter	536.14
Left-Cerebellum-Cortex	38088.42
Left-Thalamus-Proper	1458.51
Left-Caudate	9600.28
Left-Putamen	14894.82
Left-Pallidum	16818.35
3rd-Ventricle	14503.16
4th-Ventricle	20349.87
Brain-Stem	8285.12
Left-Hippocampus	14786.76
Left-Amygdala	21500.73
CSF	9201.04
Left-Accumbens-area	23767.56
Left-VentralDC	15894.49
Left-vessel	12943.01
Left-choroid-plexus	22035.40
Right-Lateral-Ventricle	5170.69
Right-Inf-Lat-Vent	12459.04
Right-Cerebellum-White-Matter	3453.75
Right-Cerebellum-Cortex	30116.72
Right-Thalamus-Proper	2093.62
Right-Caudate	10406.72
Right-Putamen	17444.51
Right-Pallidum	13751.32
Right-Hippocampus	5193.83
Right-Amygdala	10738.52
Right-Accumbens-area	10010.40
Right-VentralDC	12433.06
Right-vessel	15741.72
Right-choroid-plexus	9751.65
5th-Ventricle	10701.06
WM-hypointensities	8503.56
Left-WM-hypointensities	19206.99
Right-WM-hypointensities	20444.99
non-WM-hypointensities	21049.19
Left-non-WM-hypointensities	17050.09
Right-non-WM-hypointensities	11192.91
Optic-Chiasm	10469.70
CC_Posterior	15070.93
CC_Mid_Posterior	15610.39
CC_Central	16077.80
CC_Mid_Anterior	10617.86
CC_Anterior	10225.67
BrainSegVol	1087566.98
BrainSegVolNotVent	1042211.52
BrainSegVolNotVentSurf	1050795.55
lhCortexVol	185925.97
rhCortexVol	193106.58
CortexVol	396573.98
lhCorticalWhiteMatterVol	216005.53
rhCorticalWhiteMatterVol	224023.57
CorticalWhiteMatterVol	450900.99
SubCortGrayVol	44433.98
TotalGrayVol	539141.42
SupraTentorialVol	950297.54
SupraTentorialVolNotVent	913543.99
SupraTentorialVolNotVentVox	912849.42
MaskVol	1615882.90
BrainSegVol-to-eTIV	13823.30
MaskVol-to-eTIV	9927.51
lhSurfaceHoles	12494.46
rhSurfaceHoles	23443.48
SurfaceHoles	22014.03
EstimatedTotalIntraCranialVol	1584005.09
