Measure:volume	subject29
Left-Lateral-Ventricle	1733.16
Left-Inf-Lat-Vent	13136.83
Left-Cerebellum-White-Matter	1845.98
Left-Cerebellum-Cortex	40012.09
Left-Thalamus-Proper	69.34
Left-Caudate	8665.50
Left-Putamen	14065.81
Left-Pallidum	15756.91
3rd-Ventricle	13179.77
4th-Ventricle	19521.80
Brain-Stem	9449.79
Left-Hippocampus	14306.34
Left-Amygdala	20835.56
CSF	8117.76
Left-Accumbens-area	22779.58
Left-VentralDC	15229.01
Left-vessel	11987.84
Left-choroid-plexus	21080.48
Right-Lateral-Ventricle	6471.21
Right-Inf-Lat-Vent	11308.51
Right-Cerebellum-White-Matter	2718.55
Right-Cerebellum-Cortex	30766.60
Right-Thalamus-Proper	865.12
Right-Caudate	9577.57
Right-Putamen	16270.41
Right-Pallidum	12948.20
Right-Hippocampus	3201.77
Right-Amygdala	9507.89
Right-Accumbens-area	8016.66
Right-VentralDC	11094.84
Right-vessel	14424.60
Right-choroid-plexus	7869.10
5th-Ventricle	8797.77
WM-hypointensities	6523.10
Left-WM-hypointensities	18714.72
Right-WM-hypointensities	19924.72
non-WM-hypointensities	20647.91
Left-non-WM-hypointensities	16109.44
Right-non-WM-hypointensities	10091.68
Optic-Chiasm	8528.02
CC_Posterior	14155.00
CC_Mid_Posterior	14209.63
CC_Central	14773.51
CC_Mid_Anterior	9655.09
CC_Anterior	8805.11
BrainSegVol	1089377.93
BrainSegVolNotVent	1043115.63
BrainSegVolNotVentSurf	1051657.72
lhCortexVol	187217.28
rhCortexVol	194070.59
CortexVol	398527.44
lhCorticalWhiteMatterVol	216614.56
rhCorticalWhiteMatterVol	225859.91
CorticalWhiteMatterVol	452553.58
SubCortGrayVol	45894.06
TotalGrayVol	539917.02
SupraTentorialVol	951694.31
SupraTentorialVolNotVent	914382.33
SupraTentorialVolNotVentVox	914194.65
MaskVol	1617143.51
BrainSegVol-to-eTIV	12466.27
MaskVol-to-eTIV	8771.41
lhSurfaceHoles	10768.93
rhSurfaceHoles	22659.88
SurfaceHoles	21464.35
EstimatedTotalIntraCranialVol	1585297.94
