Measure:volume	subject35
Left-Lateral-Ventricle	11356.10
Left-Inf-Lat-Vent	2359.30
Left-Cerebellum-White-Matter	14599.05
Left-Cerebellum-Cortex	46992.72
Left-Thalamus-Proper	6678.13
Left-Caudate	1393.95
Left-Putamen	113.32
Left-Pallidum	2733.60
3rd-Ventricle	1960.29
4th-Ventricle	4177.10
Brain-Stem	18238.77
Left-Hippocampus	205.77
Left-Amygdala	4857.41
CSF	37.22
Left-Accumbens-area	6130.95
Left-VentralDC	882.90
Left-vessel	1983.72
Left-choroid-plexus	4573.44
Right-Lateral-Ventricle	14042.87
Right-Inf-Lat-Vent	1517.16
Right-Cerebellum-White-Matter	13382.38
Right-Cerebellum-Cortex	44538.09
Right-Thalamus-Proper	6149.80
Right-Caudate	553.80
Right-Putamen	1694.90
Right-Pallidum	1468.26
Right-Hippocampus	3059.56
Right-Amygdala	617.06
Right-Accumbens-area	873.04
Right-VentralDC	486.52
Right-vessel	3188.66
Right-choroid-plexus	312.63
5th-Ventricle	1207.46
WM-hypointensities	253.33
Left-WM-hypointensities	4537.46
Right-WM-hypointensities	5055.46
non-WM-hypointensities	4909.01
Left-non-WM-hypointensities	3433.89
Right-non-WM-hypointensities	1710.26
Optic-Chiasm	845.71
CC_Posterior	2139.92
CC_Mid_Posterior	3084.92
CC_Central	3195.48
CC_Mid_Anterior	958.97
CC_Anterior	261.30
BrainSegVol	1098936.09
BrainSegVolNotVent	1058590.20
BrainSegVolNotVentSurf	1061633.56
lhCortexVol	199392.99
rhCortexVol	203044.06
CortexVol	406442.15
lhCorticalWhiteMatterVol	229677.40
rhCorticalWhiteMatterVol	232355.84
CorticalWhiteMatterVol	463592.20
SubCortGrayVol	53586.14
TotalGrayVol	554126.70
SupraTentorialVol	961216.43
SupraTentorialVolNotVent	927352.23
SupraTentorialVolNotVentVox	926713.69
MaskVol	1627942.87
BrainSegVol-to-eTIV	2581.75
MaskVol-to-eTIV	762.56
lhSurfaceHoles	2213.54
rhSurfaceHoles	6373.85
SurfaceHoles	5535.99
EstimatedTotalIntraCranialVol	1597406.73
