Measure:volume	subject31
Left-Lateral-Ventricle	7378.84
Left-Inf-Lat-Vent	7105.35
Left-Cerebellum-White-Matter	9769.64
Left-Cerebellum-Cortex	43553.84
Left-Thalamus-Proper	3551.13
Left-Caudate	3514.05
Left-Putamen	5585.49
Left-Pallidum	8083.24
3rd-Ventricle	6446.26
4th-Ventricle	9988.74
Brain-Stem	14117.32
Left-Hippocampus	5962.36
Left-Amygdala	10810.13
CSF	3867.62
Left-Accumbens-area	12376.53
Left-VentralDC	6641.75
Left-vessel	6621.87
Left-choroid-plexus	10960.18
Right-Lateral-Ventricle	10191.76
Right-Inf-Lat-Vent	6049.28
Right-Cerebellum-White-Matter	7411.02
Right-Cerebellum-Cortex	38613.61
Right-Thalamus-Proper	2650.75
Right-Caudate	3926.29
Right-Putamen	6873.74
Right-Pallidum	6603.17
Right-Hippocampus	313.95
Right-Amygdala	4521.84
Right-Accumbens-area	4050.37
Right-VentralDC	4366.91
Right-vessel	7869.57
Right-choroid-plexus	3514.94
5th-Ventricle	4729.75
WM-hypointensities	2729.50
Left-WM-hypointensities	10407.71
Right-WM-hypointensities	11057.71
non-WM-hypointensities	11506.70
Left-non-WM-hypointensities	8928.16
Right-non-WM-hypointensities	5559.83
Optic-Chiasm	4497.61
CC_Posterior	7320.24
CC_Mid_Posterior	7582.86
CC_Central	7902.36
CC_Mid_Anterior	5161.52
CC_Anterior	4423.07
BrainSegVol	1095023.16
BrainSegVolNotVent	1052788.32
BrainSegVolNotVentSurf	1057096.82
lhCortexVol	194472.09
rhCortexVol	198916.70
CortexVol	403017.91
lhCorticalWhiteMatterVol	224223.01
rhCorticalWhiteMatterVol	229410.13
CorticalWhiteMatterVol	459249.22
SubCortGrayVol	49824.47
TotalGrayVol	548183.68
SupraTentorialVol	957167.88
SupraTentorialVolNotVent	921953.10
SupraTentorialVolNotVentVox	921586.25
MaskVol	1623063.84
BrainSegVol-to-eTIV	6819.15
MaskVol-to-eTIV	4876.86
lhSurfaceHoles	5785.24
rhSurfaceHoles	12462.43
SurfaceHoles	11864.47
EstimatedTotalIntraCranialVol	1592874.73
